Datetime,PJME_MW
2017-01-21 08:00:00,27569.0
2008-05-20 20:00:00,31919.0
2011-12-22 06:00:00,25888.0
2003-01-23 23:00:00,40771.0
2004-01-03 02:00:00,24128.0
2015-11-01 04:00:00,20624.0
2007-02-14 14:00:00,39977.0
2014-12-10 13:00:00,34562.0
2013-01-01 10:00:00,29281.0
2004-04-07 01:00:00,25588.0
2006-09-13 17:00:00,33404.0
2016-09-26 08:00:00,27311.0
2007-07-11 02:00:00,35065.0
2012-03-29 22:00:00,30333.0
2012-07-29 18:00:00,41926.0
2017-01-25 14:00:00,29755.0
2002-12-13 05:00:00,27536.0
2009-08-27 02:00:00,31106.0
2004-12-06 07:00:00,32417.0
2005-08-05 01:00:00,39741.0
2008-07-24 17:00:00,45659.0
2017-09-07 03:00:00,21950.0
2016-07-22 03:00:00,29800.0
2015-04-29 03:00:00,21014.0
2005-04-19 12:00:00,32206.0
2014-12-29 06:00:00,26739.0
2004-05-08 09:00:00,25873.0
2012-06-27 20:00:00,38238.0
2016-10-22 00:00:00,23984.0
2017-11-13 07:00:00,31496.0
2008-11-14 18:00:00,34546.0
2012-12-14 14:00:00,31757.0
2011-04-13 20:00:00,32212.0
2003-10-02 10:00:00,31167.0
2014-07-08 00:00:00,38245.0
2007-03-07 15:00:00,40139.0
2012-03-02 13:00:00,32223.0
2003-06-21 08:00:00,24000.0
2002-01-22 00:00:00,28657.0
2005-10-11 14:00:00,32997.0
2010-09-27 19:00:00,36508.0
2005-05-23 07:00:00,26445.0
2002-01-20 09:00:00,29851.0
2003-08-02 19:00:00,42244.0
2003-02-05 15:00:00,35184.0
2002-01-22 07:00:00,32879.0
2012-02-08 21:00:00,37515.0
2003-02-06 11:00:00,37957.0
2013-02-24 00:00:00,28250.0
2014-12-13 07:00:00,30389.0
2011-10-23 14:00:00,25770.0
2007-10-18 23:00:00,32176.0
2012-01-13 19:00:00,39373.0
2014-11-12 10:00:00,29741.0
2014-10-21 20:00:00,31677.0
2002-05-27 11:00:00,27544.0
2014-06-02 23:00:00,31179.0
2016-10-06 20:00:00,31722.0
2004-01-28 22:00:00,40427.0
2008-11-19 05:00:00,30290.0
2017-05-14 12:00:00,23562.0
2013-02-20 00:00:00,30555.0
2011-09-25 23:00:00,31858.0
2016-01-15 09:00:00,35395.0
2006-11-04 00:00:00,29319.0
2010-10-25 23:00:00,28231.0
2009-03-28 00:00:00,25573.0
2003-11-23 10:00:00,26679.0
2004-04-18 16:00:00,27139.0
2004-03-16 19:00:00,39707.0
2004-07-06 07:00:00,31592.0
2010-07-02 06:00:00,24278.0
2016-07-13 07:00:00,31917.0
2014-07-10 11:00:00,39065.0
2005-11-02 06:00:00,25755.0
2015-12-03 04:00:00,22984.0
2014-01-26 08:00:00,36787.0
2005-08-25 01:00:00,28072.0
2013-06-24 09:00:00,39026.0
2008-12-11 10:00:00,35842.0
2010-12-13 06:00:00,29394.0
2016-09-17 20:00:00,33252.0
2006-12-18 17:00:00,34039.0
2010-02-12 04:00:00,31079.0
2013-11-14 02:00:00,28052.0
2014-11-06 09:00:00,30369.0
2009-05-21 23:00:00,30482.0
2010-01-05 17:00:00,40146.0
2015-12-27 07:00:00,21968.0
2016-11-02 05:00:00,22275.0
2011-08-16 01:00:00,28636.0
2018-02-12 03:00:00,22871.0
2007-07-27 04:00:00,30784.0
2009-08-02 11:00:00,33532.0
2003-08-18 06:00:00,27463.0
2009-10-01 23:00:00,27728.0
2009-03-29 18:00:00,27455.0
2007-06-29 04:00:00,30492.0
2016-07-19 18:00:00,46971.0
2005-03-25 15:00:00,31301.0
2003-07-29 18:00:00,42917.0
2017-01-27 23:00:00,31671.0
2006-05-04 23:00:00,29979.0
2010-12-31 14:00:00,31271.0
2017-01-08 03:00:00,33870.0
2005-12-12 11:00:00,37211.0
2016-05-01 07:00:00,21328.0
2012-09-21 15:00:00,33433.0
2005-07-29 03:00:00,28686.0
2010-02-25 00:00:00,30418.0
2009-01-15 15:00:00,40320.0
2016-03-20 23:00:00,29276.0
2004-02-03 14:00:00,38372.0
2013-09-10 08:00:00,33027.0
2005-06-21 12:00:00,37051.0
2003-12-25 23:00:00,30561.0
2007-09-29 11:00:00,30016.0
2010-02-18 23:00:00,34517.0
2005-09-12 15:00:00,43074.0
2014-01-15 11:00:00,34727.0
2005-08-21 15:00:00,48697.0
2002-04-11 17:00:00,29688.0
2009-08-14 04:00:00,26718.0
2007-08-14 09:00:00,35688.0
2013-09-14 14:00:00,26913.0
2017-06-13 21:00:00,49520.0
2008-01-24 22:00:00,39788.0
2004-04-04 23:00:00,31366.0
2007-10-19 02:00:00,26093.0
2004-01-07 06:00:00,34410.0
2002-03-04 06:00:00,28106.0
2013-01-12 21:00:00,30634.0
2003-11-11 18:00:00,35749.0
2014-04-01 22:00:00,30813.0
2008-11-19 02:00:00,29638.0
2006-07-20 12:00:00,46528.0
2012-07-06 02:00:00,34398.0
2008-09-15 23:00:00,34779.0
2008-02-14 10:00:00,39086.0
2007-04-15 03:00:00,23558.0
2015-10-24 08:00:00,24903.0
2015-07-26 12:00:00,38021.0
2007-09-23 11:00:00,31605.0
2007-06-15 06:00:00,24642.0
2011-11-10 16:00:00,31365.0
2009-03-04 13:00:00,37267.0
2011-02-16 07:00:00,36945.0
2015-05-17 06:00:00,22052.0
2018-04-16 11:00:00,31428.0
2009-04-23 22:00:00,30846.0
2012-10-08 23:00:00,27739.0
2011-08-20 05:00:00,24560.0
2015-04-26 07:00:00,22907.0
2008-05-12 21:00:00,33780.0
2013-12-29 14:00:00,31945.0
2006-04-04 06:00:00,26151.0
2012-09-22 10:00:00,27769.0
2015-10-29 12:00:00,29973.0
2004-01-15 00:00:00,34992.0
2016-06-06 17:00:00,42464.0
2010-05-05 04:00:00,22359.0
2008-12-14 14:00:00,31325.0
2010-07-18 12:00:00,45914.0
2003-09-15 13:00:00,40061.0
2009-05-11 03:00:00,20882.0
2012-10-24 13:00:00,30579.0
2014-11-18 00:00:00,28012.0
2015-04-02 02:00:00,25473.0
2014-05-18 06:00:00,19881.0
2004-11-24 07:00:00,29022.0
2012-03-14 15:00:00,29890.0
2006-05-23 23:00:00,28369.0
2006-12-10 07:00:00,29851.0
2015-08-11 09:00:00,34399.0
2014-11-19 23:00:00,34189.0
2014-03-25 08:00:00,38843.0
2007-10-15 04:00:00,21955.0
2006-03-30 03:00:00,23953.0
2002-04-06 01:00:00,25981.0
2003-06-18 04:00:00,22105.0
2012-03-14 06:00:00,23759.0
2017-07-07 09:00:00,34029.0
2015-09-04 15:00:00,48173.0
2015-12-05 07:00:00,28504.0
2006-08-20 22:00:00,42802.0
2008-09-17 12:00:00,33985.0
2004-07-20 18:00:00,47231.0
2004-05-01 11:00:00,28789.0
2004-06-08 03:00:00,24469.0
2006-07-18 04:00:00,35495.0
2006-01-28 11:00:00,33004.0
2017-08-14 13:00:00,37572.0
2004-01-29 02:00:00,34616.0
2016-12-30 04:00:00,27128.0
2012-12-10 08:00:00,32254.0
2018-07-20 01:00:00,29098.0
2015-12-09 00:00:00,28793.0
2012-03-08 03:00:00,22978.0
2003-12-04 14:00:00,35224.0
2010-03-04 16:00:00,32804.0
2011-08-29 19:00:00,33929.0
2018-07-02 13:00:00,52533.0
2016-11-06 22:00:00,26426.0
2016-07-18 14:00:00,52487.0
2008-12-11 00:00:00,28280.0
2017-08-27 06:00:00,21372.0
2012-11-24 14:00:00,30188.0
2013-02-25 03:00:00,27864.0
2009-06-18 11:00:00,34200.0
2002-01-08 00:00:00,31187.0
2016-03-23 08:00:00,30604.0
2009-10-06 04:00:00,21550.0
2007-03-10 00:00:00,32084.0
2016-01-25 11:00:00,36887.0
2004-07-12 05:00:00,29066.0
2006-06-24 21:00:00,36741.0
2007-02-09 08:00:00,43647.0
2014-05-21 00:00:00,25305.0
2004-08-30 23:00:00,39656.0
2014-11-08 19:00:00,30686.0
2005-08-01 18:00:00,50934.0
2002-06-03 04:00:00,21759.0
2002-07-20 11:00:00,38511.0
2007-06-28 23:00:00,41758.0
2012-12-21 04:00:00,24816.0
2008-03-19 18:00:00,34318.0
2010-05-16 20:00:00,28368.0
2011-10-06 18:00:00,30580.0
2018-06-17 04:00:00,23038.0
2017-03-31 20:00:00,32361.0
2003-04-01 06:00:00,29704.0
2008-11-21 03:00:00,28053.0
2011-01-27 00:00:00,32228.0
2006-08-26 20:00:00,36258.0
2006-12-24 17:00:00,29035.0
2013-10-14 23:00:00,26511.0
